image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
14329.0,train,False,0.23878991596638655,0.0554203987121582,0.5,1.0,0.5978792309761047,0.999957799911499,0.6,1.0,0.004790171980857849,8.904237347451271e-10,0.009580343961715698,1.7808474694902543e-09
14330.0,train,False,0.5325337331334333,0.05372142791748047,0.5,0.0,0.5139206051826477,2.2204787455848418e-05,0.5333333333333333,0.0,9.689162106951699e-05,2.4652629937449433e-10,0.00019378324213903397,4.930525987489887e-10
14331.0,train,False,0.5692307692307692,0.053200483322143555,0.125,1.0,0.20707088708877563,0.996557354927063,0.2,1.0,0.0033678151667118073,5.9259027693769895e-06,0.0067356303334236145,1.1851805538753979e-05
14332.0,val,False,0.45076142131979696,0.05837559700012207,0.625,1.0,0.7732821702957153,0.9999651908874512,0.8,1.0,0.010993801057338715,6.058371582184918e-10,0.02198760211467743,1.2116743164369836e-09
14333.0,train,False,0.5325337331334333,0.06393909454345703,0.5,0.0,0.5720672011375427,0.012384233996272087,0.6,0.0,0.002596840728074312,7.668462785659358e-05,0.005193681456148624,0.00015336925571318716
14334.0,train,False,0.45076142131979696,0.05626344680786133,0.625,1.0,0.487120121717453,0.9999496936798096,0.4666666666666667,1.0,0.009505430236458778,1.2653629255510168e-09,0.019010860472917557,2.5307258511020336e-09
14335.0,train,False,0.23878991596638655,0.05592465400695801,0.5,1.0,0.4994063377380371,0.9999943971633911,0.4666666666666667,1.0,1.7621744063944789e-07,1.5695889032940613e-11,3.5243488127889577e-07,3.1391778065881226e-11
14336.0,train,False,0.4999296270232231,0.05812644958496094,0.5625,1.0,0.4441205859184265,0.9999871253967285,0.4666666666666667,1.0,0.007006842643022537,8.287770469905809e-11,0.014013685286045074,1.6575540939811617e-10
14337.0,val,False,0.23878991596638655,0.05118703842163086,0.4375,1.0,0.5106753706932068,0.9991017580032349,0.5333333333333333,1.0,0.002677317475900054,4.034193352708826e-07,0.005354634951800108,8.068386705417652e-07
14338.0,train,False,0.46219908913467794,0.04761004447937012,0.875,1.0,0.7313880324363708,0.9999998807907104,0.7333333333333333,1.0,0.010312198661267757,7.105427357601002e-15,0.020624397322535515,1.4210854715202004e-14
14339.0,excluded,True,,0.0521388053894043,0.5,1.0,0.8694993257522583,0.9999997615814209,0.8666666666666667,1.0,0.06826487928628922,2.842170943040401e-14,0.13652975857257843,5.684341886080802e-14
14340.0,train,False,0.6066609735269001,0.04838418960571289,0.75,1.0,0.8005124926567078,0.9947679042816162,0.8,1.0,0.0012757559306919575,1.368741322949063e-05,0.002551511861383915,2.737482645898126e-05
14341.0,val,False,0.4999296270232231,0.056964874267578125,0.5625,1.0,0.6750227212905884,0.9999479055404663,0.6666666666666666,1.0,0.006330681499093771,1.3569163570537057e-09,0.012661362998187542,2.7138327141074114e-09
14342.0,train,False,0.4999296270232231,0.056198835372924805,0.5625,1.0,0.21720975637435913,0.9883677363395691,0.2,1.0,0.05961267650127411,6.76547788316384e-05,0.11922535300254822,0.0001353095576632768
14343.0,train,False,0.5692307692307692,0.050078630447387695,0.1875,1.0,0.21006491780281067,0.9986453652381897,0.2,1.0,0.0002545877650845796,9.175176955977804e-07,0.0005091755301691592,1.8350353911955608e-06
14344.0,train,False,0.45076142131979696,0.052555084228515625,0.6875,1.0,0.8366349339485168,0.9993413090705872,0.8666666666666667,1.0,0.011120614595711231,2.1693686846901983e-07,0.022241229191422462,4.3387373693803966e-07
14345.0,train,False,0.6066609735269001,0.04785656929016113,0.75,1.0,0.755938708782196,0.9998904466629028,0.7333333333333333,1.0,1.7634130927035585e-05,6.00096683456286e-09,3.526826185407117e-05,1.200193366912572e-08
14346.0,train,False,0.5692307692307692,0.054706573486328125,0.1875,1.0,0.2350342720746994,0.9970198273658752,0.26666666666666666,1.0,0.0011297535384073853,4.4407142922864296e-06,0.0022595070768147707,8.881428584572859e-06
14347.0,train,False,0.6066609735269001,0.052490949630737305,0.75,1.0,0.7789543867111206,0.9998914003372192,0.8,1.0,0.0004191782500129193,5.896943378047581e-09,0.0008383565000258386,1.1793886756095162e-08
14348.0,train,False,0.46219908913467794,0.05026674270629883,0.8125,1.0,0.7125002145767212,0.9999771118164062,0.7333333333333333,1.0,0.004999978467822075,2.6193447411060333e-10,0.00999995693564415,5.238689482212067e-10
14349.0,train,False,0.45076142131979696,0.053041696548461914,0.625,1.0,0.5516111850738525,0.9999916553497314,0.5333333333333333,1.0,0.002692959038540721,3.481659405224491e-11,0.005385918077081442,6.963318810448982e-11
14350.0,train,False,0.5692307692307692,0.058286428451538086,0.1875,1.0,0.1853206902742386,0.9966955184936523,0.2,1.0,2.3746954411763e-06,5.459799012896838e-06,4.7493908823526e-06,1.0919598025793675e-05
14351.0,train,False,0.23878991596638655,0.059235334396362305,0.5,1.0,0.5032890439033508,0.999743640422821,0.5333333333333333,1.0,5.408905053627677e-06,3.286011462932947e-08,1.0817810107255355e-05,6.572022925865895e-08
14352.0,train,False,0.5325337331334333,0.052978515625,0.5,0.0,0.4726654291152954,5.2451057386271316e-11,0.4666666666666667,0.0,0.0003735893697012216,1.3755567280811112e-21,0.0007471787394024432,2.7511134561622225e-21
14353.0,train,False,0.45076142131979696,0.06466984748840332,0.625,1.0,0.6771528124809265,0.9991902709007263,0.6666666666666666,1.0,0.0013599579688161612,3.2783060532892705e-07,0.0027199159376323223,6.556612106578541e-07
14354.0,train,False,0.5325337331334333,0.05382180213928223,0.5,0.0,0.43861475586891174,0.0005330111016519368,0.4666666666666667,0.0,0.0018840740667656064,1.4205041054538015e-07,0.003768148133531213,2.841008210907603e-07
14355.0,val,False,0.4999296270232231,0.052727460861206055,0.5625,1.0,0.48222795128822327,0.9999818801879883,0.4666666666666667,1.0,0.0032218010164797306,1.6416379367001355e-10,0.006443602032959461,3.283275873400271e-10
14356.0,train,False,0.5325337331334333,0.05180549621582031,0.5,0.0,0.47672709822654724,3.4549077099654824e-05,0.4666666666666667,0.0,0.0002708139654714614,5.96819371700974e-10,0.0005416279309429228,1.193638743401948e-09
14357.0,train,False,0.4999296270232231,0.05333209037780762,0.5625,1.0,0.5200591683387756,0.9998449087142944,0.5333333333333333,1.0,0.0009006120963022113,1.2026653450902813e-08,0.0018012241926044226,2.4053306901805627e-08
14358.0,train,False,2.284244372990354,0.0536351203918457,0.5625,0.0,0.7066333293914795,0.0002877709048334509,0.7333333333333333,0.0,0.010387208312749863,4.1406046591419e-08,0.020774416625499725,8.2812093182838e-08
14359.0,train,False,0.23878991596638655,0.0572967529296875,0.5,1.0,0.4839266538619995,0.9999911785125732,0.4666666666666667,1.0,0.00012917623098473996,3.8909320210223086e-11,0.0002583524619694799,7.781864042044617e-11
14360.0,train,False,0.5692307692307692,0.05390167236328125,0.125,1.0,0.12470123171806335,0.9987309575080872,0.13333333333333333,1.0,4.463124270159824e-08,8.052344355746754e-07,8.926248540319648e-08,1.6104688711493509e-06
14361.0,train,False,0.4999296270232231,0.059244632720947266,0.5625,1.0,0.6203113794326782,0.9999418258666992,0.6,1.0,0.0016710777999833226,1.692114892648533e-09,0.0033421555999666452,3.384229785297066e-09
14362.0,train,False,0.45076142131979696,0.0522608757019043,0.6875,1.0,0.8286898732185364,0.9999772310256958,0.8,1.0,0.009967289865016937,2.5921309543264215e-10,0.019934579730033875,5.184261908652843e-10
14363.0,train,False,2.352317880794702,0.05318951606750488,0.625,0.0,0.6237937808036804,0.012790362350642681,0.6,0.0,7.274823587977153e-07,8.17966865724884e-05,1.4549647175954306e-06,0.0001635933731449768
14364.0,train,False,0.45076142131979696,0.05314970016479492,0.6875,1.0,0.7980201840400696,0.9995868802070618,0.8,1.0,0.00610735546797514,8.533397988230718e-08,0.01221471093595028,1.7066795976461435e-07
14365.0,train,False,0.5325337331334333,0.051985979080200195,0.5,0.0,0.6083737015724182,5.636839705402963e-05,0.6,0.0,0.0058724298141896725,1.5886980619939095e-09,0.011744859628379345,3.177396123987819e-09
14366.0,val,False,0.5325337331334333,0.05244302749633789,0.4375,0.0,0.38006237149238586,0.06471014767885208,0.4,0.0,0.0016495406161993742,0.002093701623380184,0.0032990812323987484,0.004187403246760368
14367.0,train,False,0.4999296270232231,0.053165435791015625,0.5625,1.0,0.6116205453872681,0.9994196891784668,0.6,1.0,0.0012064139591529965,1.6838032479427056e-07,0.002412827918305993,3.3676064958854113e-07
14368.0,train,False,0.23878991596638655,0.06654572486877441,0.4375,1.0,0.20234881341457367,0.998880922794342,0.2,1.0,0.027648041024804115,6.261669227569655e-07,0.05529608204960823,1.252333845513931e-06
14369.0,val,False,0.5692307692307692,0.052628517150878906,0.125,1.0,0.12843622267246246,0.9993100166320801,0.13333333333333333,1.0,5.9038129620603286e-06,2.3803852400305914e-07,1.1807625924120657e-05,4.760770480061183e-07
14370.0,val,False,1.4011834319526628,0.053173065185546875,0.375,1.0,0.48170188069343567,0.9952427744865417,0.4666666666666667,1.0,0.005692645441740751,1.1315597475913819e-05,0.011385290883481503,2.2631194951827638e-05
14371.0,val,False,0.5325337331334333,0.05868673324584961,0.5,0.0,0.5491277575492859,8.266895747510716e-06,0.5333333333333333,0.0,0.0012067683273926377,3.417078425771436e-11,0.0024135366547852755,6.834156851542872e-11
14372.0,train,False,0.5692307692307692,0.052336931228637695,0.125,1.0,0.4434937536716461,0.9886904954910278,0.4666666666666667,1.0,0.050719134509563446,6.395244417944923e-05,0.10143826901912689,0.00012790488835889846
14373.0,val,False,0.46219908913467794,0.0530545711517334,0.8125,1.0,0.7166903614997864,0.9996932744979858,0.7333333333333333,1.0,0.004589743446558714,4.704026679291928e-08,0.009179486893117428,9.408053358583857e-08
14374.0,train,False,0.4999296270232231,0.05392885208129883,0.5625,1.0,0.5136802792549133,0.997658371925354,0.5333333333333333,1.0,0.0011916825314983726,2.741611069723149e-06,0.002383365062996745,5.483222139446298e-06
14375.0,train,False,0.45076142131979696,0.05280613899230957,0.6875,1.0,0.9098690748214722,0.004339960403740406,0.9333333333333333,0.0,0.024724002927541733,0.49566948413848877,0.049448005855083466,0.9913389682769775
14376.0,train,False,0.45076142131979696,0.058585166931152344,0.6875,1.0,0.8457785844802856,0.9997759461402893,0.8666666666666667,1.0,0.012526054866611958,2.510006602562953e-08,0.025052109733223915,5.020013205125906e-08
14377.0,train,False,0.45076142131979696,0.05306267738342285,0.6875,1.0,0.7488530278205872,0.999998927116394,0.7333333333333333,1.0,0.0018820969853550196,5.755396159656812e-13,0.003764193970710039,1.1510792319313623e-12
14378.0,train,False,0.45076142131979696,0.06018972396850586,0.6875,1.0,0.7183979749679565,0.9817543625831604,0.7333333333333333,1.0,0.00047734242980368435,0.00016645164578221738,0.0009546848596073687,0.00033290329156443477
14379.0,val,False,0.46219908913467794,0.05378413200378418,0.875,1.0,0.9262596964836121,0.9979923963546753,0.9333333333333333,1.0,0.0013137782225385308,2.0152363049419364e-06,0.0026275564450770617,4.030472609883873e-06
14380.0,train,False,0.6066609735269001,0.05806398391723633,0.75,1.0,0.8667702674865723,0.9985211491584778,0.8666666666666667,1.0,0.006817647721618414,1.0934999181699823e-06,0.013635295443236828,2.1869998363399645e-06
14381.0,train,False,0.23878991596638655,0.05332136154174805,0.4375,1.0,0.4524920880794525,0.9976797699928284,0.4666666666666667,1.0,0.00011238134902669117,2.691733698156895e-06,0.00022476269805338234,5.38346739631379e-06
14382.0,train,False,0.23878991596638655,0.05675148963928223,0.5,1.0,0.4688285291194916,0.9999051094055176,0.4666666666666667,1.0,0.00048583030002191663,4.502112460613716e-09,0.0009716606000438333,9.004224921227433e-09
14383.0,train,False,1.6995215311004785,0.05619621276855469,0.0625,1.0,0.027064887806773186,0.9991556406021118,0.0,1.0,0.0006278235232457519,3.564713892956206e-07,0.0012556470464915037,7.129427785912412e-07
14384.0,train,False,0.46219908913467794,0.05288338661193848,0.875,1.0,0.8141437768936157,0.9191513061523438,0.8,1.0,0.001851739943958819,0.0032682556193321943,0.003703479887917638,0.006536511238664389
14385.0,train,False,0.6066609735269001,0.052722930908203125,0.75,1.0,0.8168637752532959,0.9999582767486572,0.8,1.0,0.002235382329672575,8.704148513061227e-10,0.00447076465934515,1.7408297026122455e-09
14386.0,train,False,0.6066609735269001,0.0562748908996582,0.75,1.0,0.7656703591346741,0.999869704246521,0.7333333333333333,1.0,0.0001227800821652636,8.48849168733068e-09,0.0002455601643305272,1.697698337466136e-08
14387.0,train,False,0.23878991596638655,0.05214667320251465,0.4375,1.0,0.520281195640564,0.9967963099479675,0.5333333333333333,1.0,0.0034263632260262966,5.13181475980673e-06,0.006852726452052593,1.026362951961346e-05
14388.0,train,False,0.23878991596638655,0.06342673301696777,0.5,1.0,0.70371413230896,0.9999313354492188,0.7333333333333333,1.0,0.02074972353875637,2.35741026699543e-09,0.04149944707751274,4.71482053399086e-09
14389.0,train,False,0.4999296270232231,0.04931235313415527,0.5625,1.0,0.46460026502609253,0.978588342666626,0.4666666666666667,1.0,0.0047921789810061455,0.0002292295393999666,0.009584357962012291,0.0004584590787999332
14390.0,train,False,1.4011834319526628,0.05427718162536621,0.3125,1.0,0.35783642530441284,0.998984158039093,0.3333333333333333,1.0,0.0010276957182213664,5.1596742878246e-07,0.002055391436442733,1.03193485756492e-06
14391.0,train,False,0.23878991596638655,0.061302900314331055,0.5,1.0,0.4991713762283325,0.9996336698532104,0.4666666666666667,1.0,3.4330867038079305e-07,6.709888822342691e-08,6.866173407615861e-07,1.3419777644685382e-07
14392.0,train,False,1.6995215311004785,0.04742264747619629,0.0625,1.0,0.10495560616254807,0.9987785220146179,0.13333333333333333,1.0,0.000901239225640893,7.46004218399321e-07,0.001802478451281786,1.492008436798642e-06
14393.0,train,False,0.45076142131979696,0.05352592468261719,0.6875,1.0,0.6887107491493225,0.999937891960144,0.6666666666666666,1.0,7.329567779379431e-07,1.9287043073745735e-09,1.4659135558758862e-06,3.857408614749147e-09
14394.0,train,False,0.23878991596638655,0.04783916473388672,0.5,1.0,0.4901576042175293,0.9987947940826416,0.4666666666666667,1.0,4.8436377255711704e-05,7.262606231961399e-07,9.687275451142341e-05,1.4525212463922799e-06
14395.0,train,False,8.559036144578313,0.048137664794921875,0.375,0.0,0.4512481391429901,0.0012472234666347504,0.4666666666666667,0.0,0.002906889421865344,7.77783213834482e-07,0.005813778843730688,1.555566427668964e-06
14396.0,train,False,0.5692307692307692,0.04808473587036133,0.1875,1.0,0.026078414171934128,0.9996446371078491,0.0,1.0,0.0130284633487463,6.31413925589186e-08,0.0260569266974926,1.262827851178372e-07
14397.0,train,False,0.23878991596638655,0.06450176239013672,0.4375,1.0,0.5024174451828003,0.9999918937683105,0.5333333333333333,1.0,0.0021071373485028744,3.285549610154703e-11,0.004214274697005749,6.571099220309407e-11
14398.0,train,False,0.45076142131979696,0.0487818717956543,0.625,1.0,0.7294775247573853,0.999578058719635,0.7333333333333333,1.0,0.005457776598632336,8.901722026166681e-08,0.010915553197264671,1.7803444052333361e-07
14399.0,val,False,0.23878991596638655,0.048352718353271484,0.5,1.0,0.4960383176803589,0.9902558922767639,0.4666666666666667,1.0,7.847463166399393e-06,4.7473818995058537e-05,1.5694926332798786e-05,9.494763799011707e-05
14400.0,train,False,0.6066609735269001,0.05884909629821777,0.75,1.0,0.8362328410148621,0.9999074935913086,0.8666666666666667,1.0,0.0037180513609200716,4.278717824490741e-09,0.007436102721840143,8.557435648981482e-09
14401.0,val,False,0.5692307692307692,0.04841756820678711,0.125,1.0,0.6099583506584167,0.9822567105293274,0.6,1.0,0.11759229749441147,0.0001574121561134234,0.23518459498882294,0.0003148243122268468
14402.0,train,False,0.5325337331334333,0.047301292419433594,0.5,0.0,0.4903969168663025,2.1700016361592134e-07,0.4666666666666667,0.0,4.6109602408250794e-05,2.354453607176111e-14,9.221920481650159e-05,4.708907214352222e-14
14403.0,train,False,0.46219908913467794,0.04733014106750488,0.875,1.0,0.7706763744354248,0.9999299049377441,0.8,1.0,0.005441709421575069,2.4566588763264008e-09,0.010883418843150139,4.9133177526528016e-09
14404.0,train,False,0.5692307692307692,0.05577731132507324,0.125,1.0,0.30045002698898315,0.9964045286178589,0.3333333333333333,1.0,0.015391356311738491,6.463707450166112e-06,0.030782712623476982,1.2927414900332224e-05
14405.0,train,False,0.5325337331334333,0.05632972717285156,0.5,0.0,0.6640327572822571,8.994526433525607e-05,0.6666666666666666,0.0,0.01345337275415659,4.045075385761265e-09,0.02690674550831318,8.09015077152253e-09
14406.0,train,False,0.46219908913467794,0.0572354793548584,0.8125,1.0,0.6097673177719116,0.99931800365448,0.6,1.0,0.02055026963353157,2.3255950054590357e-07,0.04110053926706314,4.6511900109180715e-07
14407.0,train,False,1.6995215311004785,0.05700945854187012,0.0625,1.0,0.06275153160095215,0.999962329864502,0.06666666666666667,1.0,3.163407313877542e-08,7.095195542206056e-10,6.326814627755084e-08,1.4190391084412113e-09
14408.0,val,False,0.45076142131979696,0.04765772819519043,0.625,1.0,0.6737047433853149,0.9999691247940063,0.6666666666666666,1.0,0.0011860759695991874,4.766391725752328e-10,0.0023721519391983747,9.532783451504656e-10
14409.0,train,False,1.4011834319526628,0.05968594551086426,0.375,1.0,0.13365590572357178,0.9929847717285156,0.13333333333333333,1.0,0.02912348508834839,2.4606713850516826e-05,0.05824697017669678,4.921342770103365e-05
14410.0,train,False,0.46219908913467794,0.06494760513305664,0.875,1.0,0.7509090304374695,0.9999291896820068,0.7333333333333333,1.0,0.007699284236878157,2.507050567146507e-09,0.015398568473756313,5.014101134293014e-09
